,Duration,,,,,,,,,,Frequency,,,,,,,,,,,,
animal_id,Attack bites,Sideways threats,Tail rattles,Chasing,Social contact,Self-grooming,Locomotion,Rearing,hard bites,,Attack bites,Sideways threats,Tail rattles,Chasing,Social contact,Self-grooming,Locomotion,Rearing,hard bites,,Attack Latency,Total Aggression,Total Aggression(without tail-rattles)
qa_mouse_01,2.26,1.05,1.97,9.92,16.90,27.09,56.75,42.15,0.00,,8,1,9,6,25,11,68,21,0,,42.58,15.20,13.23
qa_mouse_02,3.12,6.30,3.79,3.96,8.13,21.44,47.85,39.12,0.00,,8,9,18,3,10,8,59,18,0,,20.80,17.17,13.38
qa_mouse_03,2.41,2.25,2.52,2.03,18.38,35.19,18.57,40.42,0.00,,8,3,14,1,26,15,23,22,0,,76.30,9.21,6.69
qa_mouse_04,1.42,3.40,2.36,7.07,6.52,17.13,35.91,72.39,0.00,,5,5,12,4,9,6,46,36,0,,10.67,14.25,11.89
qa_mouse_05,2.02,1.29,1.13,1.41,16.99,22.64,61.04,10.54,0.00,,8,2,6,1,26,10,76,7,0,,157.54,5.86,4.72
qa_mouse_06,2.43,2.99,4.44,5.61,22.52,17.03,33.70,81.86,0.00,,9,4,20,4,35,7,41,43,0,,142.51,15.47,11.03
qa_mouse_07,1.32,1.25,0.74,2.91,14.53,27.90,45.85,38.29,0.00,,4,1,4,2,22,12,62,18,0,,106.61,6.23,5.48
qa_mouse_08,2.60,5.28,1.62,6.85,15.96,0.00,33.91,40.53,0.00,,9,6,9,5,25,0,46,19,0,,52.38,16.36,14.73
qa_mouse_09,2.04,3.89,1.62,2.62,15.14,26.53,20.65,0.00,0.00,,7,5,9,2,21,12,27,0,0,,64.25,10.18,8.56
qa_mouse_10,3.87,4.77,3.53,7.64,20.61,29.54,46.25,46.38,0.00,,12,6,16,5,32,13,58,25,0,,60.95,19.81,16.28
qa_mouse_11,1.35,2.77,1.45,9.29,19.35,38.27,45.08,25.57,0.00,,5,3,6,5,27,16,55,13,0,,48.05,14.86,13.41
qa_mouse_12,0.75,3.78,3.83,0.88,14.56,7.18,51.90,36.23,0.00,,2,4,17,1,23,4,65,17,0,,137.46,9.25,5.41
qa_mouse_01,3.76,2.55,3.47,11.42,18.40,28.59,58.25,43.65,1.50,,11,4,12,9,28,14,71,24,3,,42.58,15.20,13.23
