,Duration,,,,,,,,,,Frequency,,,,,,,,,,,,
animal_id,Attack bites,Sideways threats,Tail rattles,Chasing,Social contact,Self-grooming,Locomotion,Rearing,hard bites,,Attack bites,Sideways threats,Tail rattles,Chasing,Social contact,Self-grooming,Locomotion,Rearing,hard bites,,Attack Latency,Total Aggression,Total Aggression(without tail-rattles)
qa_mouse_01,2.18,0.87,2.83,10.05,15.60,35.54,53.78,40.21,0.00,,9,0,23,5,26,0,70,24,0,,44.24,15.92,13.10
qa_mouse_02,2.91,6.05,0.97,4.04,8.32,29.34,48.03,38.28,0.00,,10,9,3,4,11,8,56,22,0,,25.13,13.97,13.00
qa_mouse_03,2.19,1.66,2.94,1.83,19.74,12.09,19.92,44.46,0.00,,7,2,18,1,27,10,21,25,0,,55.40,8.62,5.68
qa_mouse_04,1.20,0.92,2.85,5.97,6.86,19.04,37.71,73.49,0.00,,5,8,8,3,11,3,42,35,0,,16.14,10.93,8.08
qa_mouse_05,1.63,0.90,0.00,1.65,18.25,22.18,59.82,9.07,0.00,,6,0,6,0,26,3,84,7,0,,160.21,4.18,4.18
qa_mouse_06,2.63,3.11,5.47,5.63,20.31,15.43,30.00,81.17,0.00,,9,3,33,2,36,3,37,47,0,,137.83,16.84,11.37
qa_mouse_07,1.21,2.00,0.32,3.31,15.00,11.52,44.94,31.92,0.00,,3,1,1,3,23,12,60,21,0,,101.32,6.83,6.52
qa_mouse_08,2.59,7.65,2.35,5.99,17.20,0.00,34.88,53.51,0.00,,8,1,10,7,22,1,51,20,0,,46.95,18.59,16.23
qa_mouse_09,1.48,5.73,1.21,2.70,18.61,22.11,19.31,0.00,0.00,,9,1,0,2,25,7,26,1,0,,61.19,11.12,9.91
qa_mouse_10,3.64,0.00,0.99,8.87,23.10,36.39,42.07,44.74,0.00,,11,6,0,5,29,9,73,27,0,,59.42,13.50,12.51
